framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,384,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,31.290624,2.5958054983966576,46.175676808997494,2.9652637857992885,0.4855355748925681,21.656423232006563,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp32/pytorch,yolo11l_img384_pytorch_fp32_r1,metrics/mAP50-95(B),283.3697482010002
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,384,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,31.290624,2.652300540198121,30.265078488401556,3.1210809155963943,0.4846146014837817,33.04138135254559,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp32/torchscript/yolo11l.torchscript,97.5528974533081,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp32/torchscript,yolo11l_img384_torchscript_fp32_r1,metrics/mAP50-95(B),204.94037912600015
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,384,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,31.290624,2.747732847799489,32.574543859600766,3.5770868415896984,0.4846305048432684,30.6988182032599,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp32/onnx/yolo11l.onnx,96.92795944213869,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp32/onnx,yolo11l_img384_onnx_fp32_r1,metrics/mAP50-95(B),219.79476838200023
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,384,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,31.290624,2.5803240985947924,47.37485194339364,3.1011589715802983,0.4852853881406731,21.108245387127777,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp16/pytorch,yolo11l_img384_pytorch_fp16_r1,metrics/mAP50-95(B),289.8964071629998
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,384,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,31.290624,2.651829916994393,30.855491419003293,3.248867877395969,0.4843406520934327,32.40914190671809,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp16/torchscript/yolo11l.torchscript,49.21720790863037,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp16/torchscript,yolo11l_img384_torchscript_fp16_r1,metrics/mAP50-95(B),210.2104480529997
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,384,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,31.290624,2.7276894231941697,24.1626310982203,3.798231946398301,0.4839155818988625,41.386221390172,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp16/onnx/yolo11l.onnx,48.56494998931885,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img384/fp16/onnx,yolo11l_img384_onnx_fp16_r1,metrics/mAP50-95(B),180.1771535860007
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,512,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,55.627776,3.603599840798051,47.18536215099781,3.0376679795979724,0.5207128237881458,21.19301313826736,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp32/pytorch,yolo11l_img512_pytorch_fp32_r1,metrics/mAP50-95(B),294.24190353999984
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,512,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,55.627776,3.744569446011883,40.24828242078658,3.207119223594782,0.5176867415460464,24.845780735317568,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp32/torchscript/yolo11l.torchscript,97.59574794769289,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp32/torchscript,yolo11l_img512_torchscript_fp32_r1,metrics/mAP50-95(B),260.8418759190008
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,512,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,55.627776,3.8187304279967065,44.76254646820422,3.712839661597173,0.5176947172175824,22.34010526434909,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp32/onnx/yolo11l.onnx,96.973051071167,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp32/onnx,yolo11l_img512_onnx_fp32_r1,metrics/mAP50-95(B),289.32453997500124
ultralytics,yolo11l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,512,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25340992,55.627776,3.592782267404618,47.69940510079616,3.165791221795007,0.520239123023319,20.964622051089453,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11l.pt,49.006789207458496,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11l/img512/fp16/pytorch,yolo11l_img512_pytorch_fp16_r1,metrics/mAP50-95(B),297.1729460610004
